part	seq_id	task_id	locus_id	ad_ratio	gq	dp	ad_total	ad_ref	ad_alt	zygosity	calls	quality	filter	info_baseq_rank_sum	info_excess_het	info_fs	info_ds	info_fraction_informative_reads	info_inbreed_coeff	info_mleac	info_mleaf	info_mq	info_m_qrank_sum	info_qd	info_r2_5p_bias	info_read_pos_rank_sum	info_sor	info_vqslod	info_culprit	info_dp	info_haplotype_score	phased	parental_origin	father_dp	father_gq	father_ad_ref	father_ad_alt	father_ad_total	father_ad_ratio	father_calls	father_zygosity	mother_dp	mother_gq	mother_ad_ref	mother_ad_alt	mother_ad_total	mother_ad_ratio	mother_calls	mother_zygosity	transmission_mode	info_old_record	exomiser_moi	exomiser_acmg_classification	exomiser_acmg_evidence	exomiser_variant_score	exomiser_gene_combined_score
0	1	1	-8935141392267608062	0.6363636	50	10	11	4	7	HET	[0,1]	44.0	PASS		0.0	0.0		0.476		1	0.5	20.99	-1.214	4.46	0.0	0.546	1.022			21		0
0	2	4	-8935141392267608062	0.6363636	50	10	11	4	7	HET	[0,1]	44.0	PASS		0.0	0.0		0.476		1	0.5	20.99	-1.214	4.46	0.0	0.546	1.022			21		0
0	3	7	-8935141392267608062	0.6363636	50	10	11	4	7	HET	[0,1]	44.0	PASS		0.0	0.0		0.476		1	0.5	20.99	-1.214	4.46	0.0	0.546	1.022			21		0
0	4	10	-8935141392267608062	0.6363636	50	10	11	4	7	HET	[0,1]	44.0	PASS		0.0	0.0		0.476		1	0.5	20.99	-1.214	4.46	0.0	0.546	1.022			21		0
0	5	13	-8935141392267608062	0.6363636	50	10	11	4	7	HET	[0,1]	44.0	PASS		0.0	0.0		0.476		1	0.5	20.99	-1.214	4.46	0.0	0.546	1.022			21		0
0	6	1	-8935141123832152062	0.7			10	3	7	HOM	[1,1]	44.0	PASS																			0
0	7	4	-8935141123832152062	0.7			10	3	7	HOM	[1,1]	44.0	PASS																			0
0	8	7	-8935141123832152062	0.7			10	3	7	HOM	[1,1]	44.0	PASS																			0
0	9	10	-8935141123832152062	0.7			10	3	7	HOM	[1,1]	44.0	PASS																			0
0	10	13	-8935141123832152062	0.7			10	3	7	HOM	[1,1]	44.0	PASS																			0
